Id,Category
21976,149
21977,133
21978,54
21979,130
21980,190
21981,193
21982,174
21983,121
21984,181
21985,51
21986,133
21987,40
21988,149
21989,161
21990,56
21991,52
21992,157
21993,17
21994,93
21995,33
21996,113
21997,24
21998,169
21999,197
22000,118
22001,157
22002,53
22003,169
22004,72
22005,60
22006,121
22007,130
22008,116
22009,24
22010,174
22011,105
22012,54
22013,121
22014,81
22015,76
22016,167
22017,72
22018,143
22019,81
22020,72
22021,199
22022,180
22023,143
22024,199
22025,175
22026,72
22027,0
22028,149
22029,93
22030,86
22031,198
22032,115
22033,136
22034,89
22035,124
22036,72
22037,24
22038,61
22039,162
22040,50
22041,106
22042,185
22043,18
22044,69
22045,146
22046,80
22047,178
22048,161
22049,166
22050,74
22051,116
22052,6
22053,121
22054,18
22055,107
22056,179
22057,6
22058,121
22059,143
22060,106
22061,149
22062,7
22063,17
22064,29
22065,123
22066,137
22067,86
22068,95
22069,122
22070,193
22071,26
22072,125
22073,72
22074,60
22075,137
22076,161
22077,167
22078,146
22079,146
22080,29
22081,91
22082,151
22083,58
22084,53
22085,111
22086,140
22087,199
22088,82
22089,4
22090,138
22091,179
22092,11
22093,141
22094,111
22095,1
22096,28
22097,128
22098,0
22099,66
22100,74
22101,164
22102,113
22103,11
22104,150
22105,60
22106,88
22107,38
22108,164
22109,146
22110,162
22111,128
22112,46
22113,108
22114,139
22115,161
22116,144
22117,130
22118,13
22119,80
22120,54
22121,53
22122,8
22123,169
22124,48
22125,133
22126,75
22127,190
22128,133
22129,73
22130,195
22131,108
22132,1
22133,113
22134,174
22135,173
22136,165
22137,195
22138,12
22139,162
22140,7
22141,137
22142,33
22143,161
22144,12
22145,109
22146,197
22147,90
22148,163
22149,86
22150,181
22151,89
22152,199
22153,95
22154,115
22155,76
22156,106
22157,174
22158,5
22159,59
22160,180
22161,196
22162,72
22163,56
22164,161
22165,177
22166,78
22167,35
22168,179
22169,108
22170,115
22171,106
22172,103
22173,136
22174,61
22175,55
22176,129
22177,103
22178,19
22179,145
22180,53
22181,149
22182,187
22183,76
22184,189
22185,182
22186,183
22187,53
22188,56
22189,90
22190,192
22191,41
22192,107
22193,9
22194,88
22195,153
22196,151
22197,159
22198,6
22199,108
22200,153
22201,149
22202,117
22203,109
22204,155
22205,25
22206,122
22207,40
22208,193
22209,51
22210,82
22211,149
22212,61
22213,68
22214,53
22215,151
22216,69
22217,69
22218,160
22219,196
22220,148
22221,183
22222,190
22223,174
22224,103
22225,30
22226,1
22227,169
22228,97
22229,191
22230,1
22231,74
22232,28
22233,162
22234,35
22235,37
22236,115
22237,12
22238,129
22239,43
22240,11
22241,112
22242,106
22243,180
22244,179
22245,160
22246,199
22247,72
22248,58
22249,100
22250,168
22251,83
22252,137
22253,9
22254,80
22255,30
22256,156
22257,52
22258,45
22259,98
22260,113
22261,2
22262,70
22263,25
22264,27
22265,184
22266,143
22267,195
22268,58
22269,129
22270,53
22271,48
22272,139
22273,13
22274,195
22275,8
22276,180
22277,181
22278,18
22279,152
22280,34
22281,1
22282,5
22283,74
22284,129
22285,155
22286,67
22287,69
22288,67
22289,128
22290,89
22291,168
22292,100
22293,193
22294,141
22295,65
22296,144
22297,121
22298,40
22299,48
22300,35
22301,183
22302,162
22303,11
22304,163
22305,74
22306,193
22307,160
22308,91
22309,175
22310,153
22311,82
22312,53
22313,167
22314,128
22315,183
22316,160
22317,97
22318,161
22319,161
22320,45
22321,104
22322,53
22323,146
22324,64
22325,84
22326,151
22327,168
22328,152
22329,106
22330,137
22331,167
22332,159
22333,1
22334,34
22335,50
22336,25
22337,129
22338,165
22339,113
22340,20
22341,33
22342,76
22343,12
22344,168
22345,165
22346,174
22347,159
22348,15
22349,98
22350,125
22351,157
22352,189
22353,52
22354,33
22355,90
22356,17
22357,129
22358,168
22359,118
22360,180
22361,129
22362,88
22363,128
22364,82
22365,138
22366,105
22367,62
22368,112
22369,55
22370,105
22371,73
22372,157
22373,61
22374,111
22375,118
22376,52
22377,155
22378,121
22379,53
22380,54
22381,160
22382,128
22383,121
22384,106
22385,153
22386,29
22387,160
22388,5
22389,29
22390,13
22391,144
22392,109
22393,115
22394,66
22395,74
22396,7
22397,174
22398,9
22399,177
22400,116
22401,159
22402,50
22403,121
22404,116
22405,177
22406,108
22407,76
22408,34
22409,51
22410,167
22411,24
22412,188
22413,150
22414,78
22415,7
22416,106
22417,25
22418,112
22419,153
22420,117
22421,8
22422,135
22423,58
22424,165
22425,53
22426,133
22427,72
22428,90
22429,140
22430,27
22431,19
22432,7
22433,108
22434,54
22435,72
22436,8
22437,18
22438,144
22439,94
22440,198
22441,64
22442,24
22443,84
22444,1
22445,40
22446,79
22447,56
22448,77
22449,71
22450,144
22451,128
22452,161
22453,143
22454,183
22455,195
22456,116
22457,118
22458,23
22459,191
22460,121
22461,53
22462,38
22463,13
22464,138
22465,34
22466,1
22467,74
22468,139
22469,135
22470,132
22471,106
22472,97
22473,139
22474,8
22475,1
22476,24
22477,198
22478,86
22479,147
22480,100
22481,89
22482,108
22483,160
22484,31
22485,144
22486,138
22487,77
22488,184
22489,21
22490,46
22491,10
22492,20
22493,5
22494,28
22495,95
22496,139
22497,157
22498,183
22499,181
22500,144
22501,139
22502,165
22503,5
22504,49
22505,135
22506,28
22507,56
22508,68
22509,144
22510,135
22511,108
22512,103
22513,77
22514,133
22515,160
22516,12
22517,195
22518,73
22519,48
22520,47
22521,193
22522,75
22523,6
22524,153
22525,151
22526,53
22527,199
22528,78
22529,160
22530,144
22531,56
22532,89
22533,142
22534,161
22535,103
22536,144
22537,155
22538,189
22539,161
22540,93
22541,146
22542,168
22543,115
22544,153
22545,78
22546,57
22547,113
22548,38
22549,120
22550,49
22551,97
22552,4
22553,54
22554,134
22555,13
22556,72
22557,121
22558,66
22559,12
22560,82
22561,146
22562,42
22563,163
22564,159
22565,137
22566,168
22567,36
22568,157
22569,144
22570,22
22571,148
22572,126
22573,106
22574,161
22575,17
22576,136
22577,41
22578,35
22579,76
22580,7
22581,109
22582,131
22583,99
22584,141
22585,1
22586,17
22587,7
22588,130
22589,131
22590,115
22591,130
22592,26
22593,133
22594,1
22595,8
22596,129
22597,193
22598,60
22599,140
22600,56
22601,97
22602,173
22603,199
22604,198
22605,109
22606,93
22607,156
22608,179
22609,197
22610,144
22611,121
22612,129
22613,147
22614,118
22615,149
22616,161
22617,11
22618,121
22619,50
22620,153
22621,28
22622,174
22623,90
22624,162
22625,28
22626,190
22627,63
22628,113
22629,76
22630,10
22631,194
22632,115
22633,115
22634,143
22635,38
22636,93
22637,17
22638,189
22639,74
22640,133
22641,160
22642,53
22643,174
22644,59
22645,111
22646,149
22647,25
22648,8
22649,84
22650,133
22651,33
22652,161
22653,186
22654,168
22655,15
22656,177
22657,109
22658,59
22659,72
22660,109
22661,128
22662,112
22663,174
22664,129
22665,159
22666,103
22667,8
22668,1
22669,122
22670,36
22671,97
22672,86
22673,118
22674,5
22675,50
22676,47
22677,120
22678,53
22679,63
22680,89
22681,75
22682,160
22683,129
22684,17
22685,25
22686,186
22687,142
22688,111
22689,154
22690,155
22691,107
22692,128
22693,6
22694,113
22695,11
22696,158
22697,18
22698,72
22699,148
22700,82
22701,139
22702,179
22703,1
22704,121
22705,144
22706,54
22707,160
22708,164
22709,64
22710,72
22711,110
22712,25
22713,65
22714,173
22715,169
22716,198
22717,33
22718,130
22719,60
22720,115
22721,178
22722,129
22723,117
22724,6
22725,152
22726,25
22727,198
22728,25
22729,180
22730,85
22731,13
22732,74
22733,101
22734,50
22735,24
22736,54
22737,198
22738,163
22739,197
22740,118
22741,28
22742,198
22743,152
22744,177
22745,149
22746,30
22747,60
22748,191
22749,28
22750,45
22751,109
22752,198
22753,120
22754,167
22755,111
22756,46
22757,55
22758,58
22759,168
22760,100
22761,17
22762,143
22763,57
22764,49
22765,121
22766,72
22767,56
22768,168
22769,78
22770,78
22771,174
22772,56
22773,50
22774,108
22775,56
22776,106
22777,58
22778,8
22779,198
22780,199
22781,19
22782,3
22783,144
22784,108
22785,55
22786,173
22787,31
22788,106
22789,160
22790,186
22791,118
22792,143
22793,50
22794,47
22795,190
22796,49
22797,50
22798,174
22799,177
22800,10
22801,88
22802,86
22803,3
22804,56
22805,26
22806,26
22807,106
22808,183
22809,151
22810,83
22811,103
22812,97
22813,108
22814,61
22815,64
22816,174
22817,11
22818,86
22819,181
22820,46
22821,60
22822,22
22823,170
22824,74
22825,198
22826,159
22827,161
22828,18
22829,121
22830,41
22831,9
22832,121
22833,183
22834,157
22835,56
22836,103
22837,144
22838,168
22839,197
22840,61
22841,25
22842,93
22843,108
22844,93
22845,89
22846,30
22847,128
22848,106
22849,126
22850,11
22851,197
22852,181
22853,129
22854,112
22855,197
22856,174
22857,60
22858,93
22859,87
22860,133
22861,191
22862,53
22863,12
22864,65
22865,199
22866,103
22867,83
22868,193
22869,89
22870,89
22871,124
22872,132
22873,27
22874,53
22875,193
22876,115
22877,189
22878,68
22879,95
22880,198
22881,78
22882,5
22883,80
22884,174
22885,53
22886,52
22887,97
22888,121
22889,144
22890,183
22891,53
22892,105
22893,24
22894,182
22895,113
22896,11
22897,2
22898,64
22899,11
22900,137
22901,71
22902,7
22903,65
22904,29
22905,121
22906,73
22907,191
22908,183
22909,158
22910,44
22911,54
22912,141
22913,108
22914,138
22915,67
22916,103
22917,89
22918,143
22919,0
22920,169
22921,195
22922,195
22923,168
22924,103
22925,1
22926,70
22927,58
22928,184
22929,160
22930,180
22931,148
22932,144
22933,143
22934,75
22935,144
22936,125
22937,25
22938,109
22939,40
22940,35
22941,153
22942,143
22943,190
22944,47
22945,74
22946,2
22947,46
22948,86
22949,49
22950,121
22951,58
22952,106
22953,198
22954,174
22955,177
22956,140
22957,180
22958,97
22959,60
22960,136
22961,53
22962,161
22963,54
22964,82
22965,97
22966,13
22967,60
22968,108
22969,51
22970,24
22971,190
22972,121
22973,48
22974,121
22975,186
22976,115
22977,74
22978,113
22979,105
22980,14
22981,50
22982,83
22983,90
22984,6
22985,35
22986,58
22987,121
22988,120
22989,141
22990,74
22991,72
22992,86
22993,137
22994,103
22995,52
22996,196
22997,108
22998,106
22999,86
23000,18
23001,181
23002,9
23003,162
23004,113
23005,29
23006,113
23007,8
23008,168
23009,110
23010,154
23011,25
23012,179
23013,8
23014,128
23015,11
23016,6
23017,97
23018,106
23019,133
23020,48
23021,35
23022,134
23023,24
23024,37
23025,97
23026,22
23027,140
23028,144
23029,189
23030,140
23031,141
23032,88
23033,143
23034,12
23035,183
23036,115
23037,19
23038,52
23039,61
23040,184
23041,23
23042,112
23043,62
23044,63
23045,97
23046,46
23047,28
23048,161
23049,149
23050,159
23051,173
23052,168
23053,54
23054,42
23055,126
23056,68
23057,69
23058,27
23059,55
23060,199
23061,82
23062,161
23063,4
23064,95
23065,173
23066,148
23067,37
23068,118
23069,2
23070,135
23071,144
23072,27
23073,183
23074,134
23075,78
23076,129
23077,75
23078,157
23079,20
23080,198
23081,148
23082,77
23083,94
23084,1
23085,129
23086,14
23087,155
23088,128
23089,72
23090,125
23091,53
23092,70
23093,81
23094,196
23095,54
23096,100
23097,106
23098,35
23099,87
23100,121
23101,125
23102,109
23103,167
23104,106
23105,47
23106,86
23107,9
23108,168
23109,103
23110,90
23111,33
23112,89
23113,4
23114,113
23115,168
23116,97
23117,132
23118,144
23119,74
23120,175
23121,174
23122,106
23123,63
23124,5
23125,162
23126,41
23127,153
23128,50
23129,134
23130,25
23131,51
23132,61
23133,159
23134,17
23135,147
23136,141
23137,25
23138,190
23139,17
23140,106
23141,90
23142,25
23143,35
23144,160
23145,74
23146,48
23147,103
23148,45
23149,115
23150,38
23151,145
23152,9
23153,165
23154,125
23155,9
23156,54
23157,109
23158,72
23159,60
23160,6
23161,28
23162,89
23163,168
23164,61
23165,177
23166,181
23167,190
23168,84
23169,125
23170,163
23171,105
23172,107
23173,56
23174,35
23175,191
23176,53
23177,179
23178,163
23179,136
23180,13
23181,35
23182,189
23183,34
23184,181
23185,91
23186,61
23187,162
23188,53
23189,121
23190,97
23191,88
23192,82
23193,112
23194,174
23195,103
23196,162
23197,77
23198,160
23199,86
23200,174
23201,59
23202,58
23203,53
23204,123
23205,53
23206,199
23207,45
23208,190
23209,128
23210,44
23211,11
23212,25
23213,162
23214,168
23215,63
23216,162
23217,168
23218,58
23219,108
23220,24
23221,70
23222,76
23223,143
23224,54
23225,72
23226,169
23227,50
23228,167
23229,63
23230,55
23231,53
23232,134
23233,129
23234,106
23235,103
23236,2
23237,199
23238,129
23239,125
23240,198
23241,139
23242,44
23243,67
23244,65
23245,50
23246,179
23247,41
23248,2
23249,35
23250,58
23251,161
23252,6
23253,147
23254,14
23255,5
23256,17
23257,80
23258,185
23259,140
23260,143
23261,65
23262,2
23263,48
23264,133
23265,100
23266,75
23267,24
23268,40
23269,106
23270,144
23271,140
23272,144
23273,118
23274,183
23275,162
23276,185
23277,158
23278,73
23279,168
23280,80
23281,35
23282,141
23283,12
23284,35
23285,161
23286,108
23287,14
23288,177
23289,93
23290,74
23291,5
23292,37
23293,106
23294,129
23295,14
23296,51
23297,164
23298,171
23299,36
23300,24
23301,132
23302,133
23303,26
23304,36
23305,149
23306,9
23307,50
23308,77
23309,69
23310,104
23311,142
23312,116
23313,11
23314,129
23315,196
23316,136
23317,169
23318,27
23319,109
23320,36
23321,82
23322,190
23323,33
23324,56
23325,84
23326,121
23327,47
23328,115
23329,173
23330,184
23331,53
23332,147
23333,174
23334,106
23335,53
23336,154
23337,58
23338,73
23339,9
23340,190
23341,173
23342,184
23343,106
23344,160
23345,74
23346,35
23347,74
23348,92
23349,175
23350,11
23351,143
23352,35
23353,121
23354,95
23355,157
23356,53
23357,72
23358,24
23359,90
23360,163
23361,149
23362,55
23363,186
23364,6
23365,143
23366,36
23367,13
23368,52
23369,172
23370,164
23371,26
23372,180
23373,191
23374,59
23375,121
23376,81
23377,108
23378,186
23379,173
23380,93
23381,194
23382,121
23383,133
23384,174
23385,152
23386,174
23387,197
23388,120
23389,148
23390,131
23391,40
23392,82
23393,81
23394,35
23395,53
23396,81
23397,74
23398,41
23399,54
23400,161
23401,2
23402,50
23403,74
23404,169
23405,132
23406,90
23407,136
23408,46
23409,14
23410,137
23411,51
23412,86
23413,56
23414,48
23415,112
23416,138
23417,94
23418,27
23419,184
23420,162
23421,23
23422,32
23423,76
23424,136
23425,164
23426,104
23427,86
23428,69
23429,109
23430,63
23431,121
23432,25
23433,56
23434,137
23435,27
23436,60
23437,90
23438,25
23439,7
23440,63
23441,198
23442,2
23443,28
23444,112
23445,139
23446,199
23447,192
23448,58
23449,1
23450,54
23451,66
23452,199
23453,95
23454,144
23455,78
23456,198
23457,53
23458,195
23459,140
23460,164
23461,166
23462,190
23463,186
23464,133
23465,100
23466,153
23467,17
23468,153
23469,37
23470,149
23471,164
23472,6
23473,130
23474,40
23475,179
23476,1
23477,8
23478,121
23479,68
23480,164
23481,106
23482,165
23483,136
23484,91
23485,83
23486,121
23487,112
23488,64
23489,167
23490,95
23491,4
23492,195
23493,129
23494,164
23495,173
23496,122
23497,37
23498,35
23499,53
23500,106
23501,104
23502,54
23503,89
23504,25
23505,56
23506,61
23507,56
23508,174
23509,131
23510,100
23511,133
23512,161
23513,159
23514,129
23515,57
23516,141
23517,128
23518,199
23519,17
23520,144
23521,168
23522,76
23523,93
23524,111
23525,50
23526,48
23527,5
23528,60
23529,6
23530,99
23531,1
23532,143
23533,149
23534,23
23535,53
23536,0
23537,121
23538,74
23539,37
23540,6
23541,23
23542,155
23543,75
23544,137
23545,17
23546,53
23547,56
23548,116
23549,167
23550,37
23551,137
23552,88
23553,59
23554,179
23555,113
23556,115
23557,5
23558,106
23559,75
23560,133
23561,168
23562,146
23563,186
23564,149
23565,132
23566,53
23567,161
23568,6
23569,73
23570,146
23571,49
23572,141
23573,144
23574,132
23575,75
23576,1
23577,146
23578,91
23579,84
23580,137
23581,53
23582,195
23583,29
23584,9
23585,156
23586,98
23587,195
23588,12
23589,147
23590,80
23591,109
23592,27
23593,160
23594,78
23595,6
23596,116
23597,17
23598,36
23599,143
23600,48
23601,11
23602,18
23603,154
23604,112
23605,24
23606,134
23607,175
23608,109
23609,74
23610,52
23611,14
23612,181
23613,10
23614,8
23615,144
23616,27
23617,24
23618,161
23619,173
23620,52
23621,197
23622,52
23623,179
23624,148
23625,54
23626,94
23627,109
23628,106
23629,24
23630,149
23631,53
23632,35
23633,70
23634,199
23635,186
23636,136
23637,137
23638,162
23639,74
23640,25
23641,95
23642,86
23643,46
23644,147
23645,135
23646,88
23647,6
23648,56
23649,69
23650,6
23651,162
23652,153
23653,131
23654,45
23655,73
23656,25
23657,138
23658,112
23659,50
23660,57
23661,190
23662,198
23663,67
23664,160
23665,24
23666,159
23667,73
23668,27
23669,141
23670,145
23671,89
23672,69
23673,159
23674,198
23675,36
23676,111
23677,72
23678,35
23679,195
23680,65
23681,139
23682,28
23683,36
23684,141
23685,95
23686,199
23687,84
23688,192
23689,161
23690,24
23691,25
23692,58
23693,33
23694,86
23695,161
23696,122
23697,113
23698,118
23699,66
23700,98
23701,183
23702,100
23703,93
23704,111
23705,82
23706,160
23707,74
23708,137
23709,63
23710,42
23711,108
23712,193
23713,52
23714,121
23715,53
23716,51
23717,90
23718,180
23719,2
23720,19
23721,160
23722,168
23723,80
23724,40
23725,151
23726,53
23727,11
23728,137
23729,75
23730,112
23731,143
23732,73
23733,139
23734,48
23735,144
23736,78
23737,46
23738,35
23739,114
23740,160
23741,169
23742,50
23743,189
23744,122
23745,153
23746,19
23747,13
23748,54
23749,176
23750,115
23751,58
23752,11
23753,140
23754,130
23755,50
23756,81
23757,24
23758,145
23759,27
23760,177
23761,90
23762,25
23763,125
23764,190
23765,109
23766,179
23767,38
23768,86
23769,153
23770,92
23771,134
23772,165
23773,103
23774,24
23775,53
23776,121
23777,60
23778,146
23779,106
23780,143
23781,26
23782,50
23783,125
23784,98
23785,56
23786,18
23787,121
23788,111
23789,81
23790,29
23791,173
23792,53
23793,159
23794,82
23795,57
23796,52
23797,53
23798,77
23799,28
23800,168
23801,25
23802,144
23803,199
23804,72
23805,74
23806,108
23807,38
23808,137
23809,25
23810,7
23811,75
23812,129
23813,168
23814,195
23815,61
23816,148
23817,149
23818,120
23819,3
23820,113
23821,64
23822,20
23823,183
23824,108
23825,197
23826,115
23827,53
23828,72
23829,36
23830,179
23831,195
23832,119
23833,78
23834,137
23835,13
23836,17
23837,168
23838,47
23839,191
23840,190
23841,8
23842,50
23843,36
23844,195
23845,133
23846,70
23847,88
23848,161
23849,49
23850,157
23851,72
23852,172
23853,53
23854,183
23855,73
23856,86
23857,103
23858,186
23859,97
23860,163
23861,149
23862,139
23863,121
23864,192
23865,129
23866,7
23867,65
23868,73
23869,9
23870,82
23871,89
23872,106
23873,140
23874,141
23875,40
23876,161
23877,54
23878,139
23879,1
23880,46
23881,196
23882,53
23883,174
23884,167
23885,4
23886,105
23887,72
23888,60
23889,194
23890,30
23891,137
23892,28
23893,167
23894,113
23895,97
23896,173
23897,33
23898,111
23899,75
23900,60
23901,188
23902,79
23903,3
23904,112
23905,24
23906,53
23907,83
23908,74
23909,144
23910,8
23911,149
23912,173
23913,90
23914,138
23915,121
23916,80
23917,60
23918,58
23919,174
23920,77
23921,199
23922,141
23923,46
23924,84
23925,38
23926,126
23927,195
23928,116
23929,174
23930,18
23931,14
23932,56
23933,191
23934,149
23935,9
23936,164
23937,86
