Id,Category
12374,28
12375,106
12376,199
12377,53
12378,117
12379,95
12380,40
12381,51
12382,115
12383,80
12384,199
12385,83
12386,148
12387,0
12388,121
12389,152
12390,128
12391,198
12392,80
12393,164
12394,177
12395,9
12396,8
12397,38
12398,24
12399,159
12400,139
12401,179
12402,46
12403,199
12404,24
12405,49
12406,181
12407,113
12408,100
12409,115
12410,89
12411,72
12412,169
12413,150
12414,61
12415,108
12416,53
12417,161
12418,179
12419,175
12420,153
12421,180
12422,106
12423,122
12424,103
12425,74
12426,60
12427,139
12428,102
12429,82
12430,121
12431,133
12432,121
12433,136
12434,190
12435,44
12436,53
12437,153
12438,189
12439,185
12440,168
12441,56
12442,111
12443,129
12444,140
12445,195
12446,175
12447,113
12448,106
12449,86
12450,199
12451,61
12452,109
12453,179
12454,17
12455,174
12456,149
12457,198
12458,197
12459,106
12460,108
12461,67
12462,89
12463,72
12464,48
12465,121
12466,66
12467,128
12468,121
12469,7
12470,153
12471,40
12472,164
12473,140
12474,117
12475,53
12476,72
12477,189
12478,50
12479,179
12480,162
12481,72
12482,121
12483,190
12484,179
12485,39
12486,60
12487,34
12488,78
12489,177
12490,9
12491,162
12492,97
12493,93
12494,162
12495,37
12496,162
12497,197
12498,52
12499,195
12500,182
12501,161
12502,137
12503,153
12504,121
12505,165
12506,110
12507,129
12508,117
12509,89
12510,53
12511,18
12512,81
12513,109
12514,106
12515,65
12516,182
12517,133
12518,199
12519,25
12520,90
12521,50
12522,91
12523,61
12524,27
12525,150
12526,10
12527,5
12528,3
12529,89
12530,28
12531,4
12532,5
12533,72
12534,189
12535,144
12536,181
12537,193
12538,116
12539,183
12540,54
12541,1
12542,92
12543,179
12544,56
12545,69
12546,40
12547,118
12548,162
12549,70
12550,121
12551,103
12552,113
12553,25
12554,11
12555,74
12556,36
12557,192
12558,180
12559,57
12560,128
12561,57
12562,162
12563,69
12564,144
12565,197
12566,1
12567,106
12568,35
12569,175
12570,195
12571,98
12572,93
12573,108
12574,139
12575,149
12576,100
12577,75
12578,121
12579,137
12580,5
12581,169
12582,121
12583,30
12584,59
12585,23
12586,195
12587,69
12588,93
12589,24
12590,111
12591,126
12592,162
12593,48
12594,103
12595,115
12596,46
12597,108
12598,168
12599,14
12600,121
12601,27
12602,80
12603,149
12604,69
12605,180
12606,49
12607,179
12608,35
12609,191
12610,129
12611,199
12612,128
12613,115
12614,178
12615,174
12616,25
12617,89
12618,186
12619,141
12620,193
12621,54
12622,18
12623,161
12624,54
12625,53
12626,41
12627,106
12628,193
12629,24
12630,128
12631,135
12632,69
12633,179
12634,54
12635,111
12636,129
12637,111
12638,195
12639,194
12640,174
12641,57
12642,6
12643,197
12644,195
12645,16
12646,182
12647,19
12648,160
12649,106
12650,26
12651,58
12652,46
12653,93
12654,187
12655,103
12656,128
12657,155
12658,121
12659,28
12660,178
12661,58
12662,160
12663,148
12664,84
12665,27
12666,56
12667,108
12668,165
12669,17
12670,103
12671,125
12672,129
12673,57
12674,27
12675,111
12676,93
12677,23
12678,195
12679,70
12680,173
12681,55
12682,137
12683,121
12684,95
12685,161
12686,164
12687,193
12688,195
12689,159
12690,183
12691,65
12692,79
12693,65
12694,159
12695,184
12696,93
12697,11
12698,108
12699,57
12700,113
12701,12
12702,61
12703,179
12704,179
12705,121
12706,173
12707,36
12708,139
12709,86
12710,72
12711,57
12712,169
12713,103
12714,15
12715,54
12716,51
12717,41
12718,128
12719,1
12720,12
12721,65
12722,54
12723,82
12724,168
12725,143
12726,140
12727,173
12728,116
12729,97
12730,111
12731,58
12732,163
12733,129
12734,135
12735,121
12736,6
12737,174
12738,54
12739,118
12740,155
12741,117
12742,169
12743,24
12744,53
12745,59
12746,93
12747,103
12748,27
12749,164
12750,36
12751,128
12752,108
12753,162
12754,54
12755,57
12756,162
12757,106
12758,152
12759,29
12760,81
12761,174
12762,65
12763,42
12764,160
12765,77
12766,125
12767,101
12768,24
12769,50
12770,57
12771,69
12772,75
12773,72
12774,33
12775,11
12776,72
12777,113
12778,45
12779,176
12780,189
12781,89
12782,148
12783,121
12784,168
12785,136
12786,129
12787,60
12788,113
12789,128
12790,154
12791,15
12792,121
12793,110
12794,106
12795,29
12796,60
12797,174
12798,162
12799,144
12800,24
12801,125
12802,138
12803,105
12804,148
12805,140
12806,146
12807,1
12808,118
12809,136
12810,195
12811,121
12812,34
12813,86
12814,89
12815,162
12816,55
12817,181
12818,92
12819,53
12820,50
12821,128
12822,162
12823,75
12824,187
12825,190
12826,72
12827,169
12828,161
12829,134
12830,145
12831,125
12832,5
12833,8
12834,106
12835,173
12836,161
12837,97
12838,82
12839,89
12840,174
12841,199
12842,65
12843,5
12844,128
12845,143
12846,168
12847,138
12848,25
12849,195
12850,80
12851,137
12852,137
12853,188
12854,47
12855,121
12856,57
12857,89
12858,165
12859,162
12860,195
12861,17
12862,128
12863,182
12864,115
12865,192
12866,121
12867,133
12868,106
12869,152
12870,126
12871,165
12872,46
12873,49
12874,199
12875,198
12876,199
12877,138
12878,57
12879,115
12880,100
12881,55
12882,72
12883,121
12884,160
12885,128
12886,152
12887,28
12888,108
12889,17
12890,52
12891,162
12892,106
12893,174
12894,193
12895,81
12896,48
12897,70
12898,168
12899,90
12900,53
12901,129
12902,89
12903,108
12904,150
12905,174
12906,42
12907,113
12908,101
12909,105
12910,181
12911,6
12912,84
12913,154
12914,122
12915,113
12916,121
12917,89
12918,108
12919,139
12920,190
12921,193
12922,27
12923,100
12924,145
12925,89
12926,42
12927,45
12928,69
12929,198
12930,60
12931,148
12932,100
12933,189
12934,106
12935,60
12936,162
12937,56
12938,160
12939,67
12940,161
12941,11
12942,163
12943,46
12944,199
12945,117
12946,136
12947,60
12948,169
12949,23
12950,6
12951,121
12952,50
12953,151
12954,52
12955,97
12956,15
12957,47
12958,69
12959,90
12960,179
12961,70
12962,53
12963,77
12964,133
12965,182
12966,111
12967,160
12968,134
12969,174
12970,77
12971,24
12972,71
12973,191
12974,195
12975,63
12976,60
12977,60
12978,179
12979,130
12980,117
12981,60
12982,69
12983,11
12984,52
12985,182
12986,53
12987,12
12988,163
12989,9
12990,129
12991,197
12992,169
12993,70
12994,125
12995,61
12996,95
12997,53
12998,106
12999,113
13000,80
13001,194
13002,72
13003,48
13004,110
13005,24
13006,19
13007,86
13008,50
13009,33
13010,118
13011,161
13012,133
13013,117
13014,162
13015,61
13016,198
13017,90
13018,162
13019,183
13020,18
13021,72
13022,60
13023,121
13024,37
13025,20
13026,143
13027,112
13028,132
13029,195
13030,121
13031,33
13032,86
13033,174
13034,106
13035,0
13036,29
13037,58
13038,40
13039,95
13040,190
13041,133
13042,31
13043,54
13044,106
13045,128
13046,167
13047,53
13048,179
13049,161
13050,74
13051,128
13052,160
13053,128
13054,72
13055,121
13056,3
13057,128
13058,13
13059,121
13060,100
13061,168
13062,106
13063,163
13064,190
13065,67
13066,157
13067,14
13068,103
13069,85
13070,157
13071,183
13072,128
13073,93
13074,109
13075,61
13076,2
13077,121
13078,149
13079,7
13080,47
13081,103
13082,120
13083,107
13084,161
13085,45
13086,128
13087,92
13088,72
13089,183
13090,128
13091,149
13092,53
13093,72
13094,89
13095,103
13096,168
13097,9
13098,57
13099,70
13100,115
13101,32
13102,186
13103,162
13104,163
13105,118
13106,149
13107,61
13108,160
13109,93
13110,150
13111,100
13112,108
13113,121
13114,162
13115,193
13116,22
13117,109
13118,100
13119,100
13120,103
13121,61
13122,97
13123,100
13124,70
13125,161
13126,53
13127,115
13128,164
13129,146
13130,61
13131,11
13132,24
13133,17
13134,113
13135,108
13136,37
13137,129
13138,151
13139,168
13140,80
13141,97
13142,179
13143,72
13144,82
13145,27
13146,136
13147,24
13148,179
13149,35
13150,140
13151,174
13152,155
13153,169
13154,38
13155,8
13156,157
13157,72
13158,189
13159,106
13160,108
13161,60
13162,121
13163,53
13164,54
13165,125
13166,198
13167,125
13168,46
13169,121
13170,103
13171,128
13172,89
13173,165
13174,15
13175,162
13176,15
13177,103
13178,74
13179,11
13180,82
13181,182
13182,89
13183,55
13184,140
13185,12
13186,53
13187,50
13188,121
13189,13
13190,75
13191,54
13192,179
13193,30
13194,65
13195,60
13196,0
13197,121
13198,143
13199,15
13200,35
13201,89
13202,199
13203,26
13204,1
13205,195
13206,163
13207,33
13208,128
13209,25
13210,11
13211,199
13212,179
13213,63
13214,24
13215,181
13216,29
13217,7
13218,181
13219,35
13220,78
13221,111
13222,53
13223,113
13224,146
13225,49
13226,162
13227,40
13228,161
13229,24
13230,161
13231,154
13232,70
13233,114
13234,54
13235,59
13236,106
13237,97
13238,106
13239,44
13240,162
13241,152
13242,184
13243,115
13244,118
13245,114
13246,194
13247,51
13248,144
13249,77
13250,53
13251,159
13252,54
13253,173
13254,148
13255,195
13256,195
13257,109
13258,136
13259,198
13260,90
13261,157
13262,133
13263,54
13264,14
13265,129
13266,183
13267,54
13268,15
13269,107
13270,194
13271,53
13272,138
13273,86
13274,199
13275,133
13276,161
13277,190
13278,183
13279,146
13280,179
13281,189
13282,140
13283,156
13284,53
13285,122
13286,115
13287,97
13288,27
13289,108
13290,63
13291,186
13292,154
13293,175
13294,167
13295,66
13296,70
13297,33
13298,161
13299,17
13300,97
13301,67
13302,89
13303,113
13304,50
13305,195
13306,148
13307,53
13308,136
13309,75
13310,56
13311,53
13312,129
13313,147
13314,53
13315,111
13316,118
13317,183
13318,82
13319,179
13320,36
13321,17
13322,22
13323,160
13324,106
13325,128
13326,54
13327,69
13328,54
13329,60
13330,6
13331,128
13332,179
13333,9
13334,6
13335,66
13336,168
13337,18
13338,121
13339,65
13340,135
13341,189
13342,103
13343,89
13344,61
13345,144
13346,54
13347,129
13348,111
13349,98
13350,75
13351,160
13352,162
13353,116
13354,113
13355,189
13356,190
13357,128
13358,199
13359,17
13360,168
13361,97
13362,76
13363,136
13364,81
13365,70
13366,111
13367,41
13368,143
13369,162
13370,9
13371,189
13372,78
13373,43
13374,27
13375,143
13376,109
13377,78
13378,74
13379,111
13380,172
13381,106
13382,179
13383,169
13384,53
13385,113
13386,146
13387,69
13388,54
13389,72
13390,186
13391,161
13392,76
13393,115
13394,139
13395,6
13396,89
13397,69
13398,108
13399,86
13400,189
13401,148
13402,41
13403,169
13404,121
13405,25
13406,105
13407,169
13408,97
13409,149
13410,53
13411,180
13412,153
13413,103
13414,180
13415,111
13416,97
13417,149
13418,19
13419,22
13420,146
13421,17
13422,133
13423,125
13424,186
13425,193
13426,118
13427,149
13428,121
13429,84
13430,116
13431,186
13432,72
13433,103
13434,28
13435,103
13436,143
13437,189
13438,179
13439,95
13440,93
13441,106
13442,53
13443,155
13444,181
13445,162
13446,164
13447,89
13448,57
13449,53
13450,121
13451,24
13452,1
13453,181
13454,89
13455,24
13456,24
13457,199
13458,106
13459,168
13460,40
13461,87
13462,109
13463,38
13464,174
13465,12
13466,4
13467,121
13468,33
13469,11
13470,100
13471,195
13472,72
13473,163
13474,112
13475,185
13476,118
13477,179
13478,111
13479,141
13480,159
13481,103
13482,88
13483,144
13484,104
13485,67
13486,199
13487,8
13488,129
13489,72
13490,15
13491,169
13492,128
13493,113
13494,167
13495,121
13496,54
13497,20
13498,191
13499,53
13500,161
13501,121
13502,195
13503,145
13504,98
13505,76
13506,144
13507,198
13508,161
13509,166
13510,9
13511,54
13512,74
13513,11
13514,23
13515,144
13516,165
13517,86
13518,6
13519,101
13520,103
13521,100
13522,57
13523,80
13524,124
13525,138
13526,164
13527,115
13528,195
13529,48
13530,193
13531,23
13532,126
13533,63
13534,72
13535,60
13536,53
13537,63
13538,174
13539,89
13540,121
13541,143
13542,111
13543,183
13544,84
13545,7
13546,70
13547,53
13548,27
13549,146
13550,133
13551,133
13552,167
13553,55
13554,113
13555,17
13556,121
13557,164
13558,161
13559,128
13560,198
13561,195
13562,53
13563,77
13564,59
13565,83
13566,92
13567,85
13568,59
13569,144
13570,29
13571,31
13572,195
13573,164
13574,95
13575,103
13576,68
13577,61
13578,117
13579,69
13580,48
13581,108
13582,125
13583,179
13584,134
13585,132
13586,113
13587,115
13588,84
13589,173
13590,23
13591,129
13592,25
13593,181
13594,90
13595,162
13596,161
13597,52
13598,188
13599,174
13600,22
13601,144
13602,4
13603,73
13604,64
13605,152
13606,53
13607,197
13608,76
13609,74
13610,177
13611,53
13612,113
13613,53
13614,49
13615,49
13616,161
13617,80
13618,162
13619,125
13620,35
13621,95
13622,107
13623,61
13624,169
13625,17
13626,24
13627,168
13628,106
13629,3
13630,108
13631,50
13632,72
13633,90
13634,72
13635,115
13636,55
13637,118
13638,166
13639,12
13640,141
13641,89
13642,133
13643,168
13644,29
13645,136
13646,54
13647,167
13648,144
13649,144
13650,193
13651,113
13652,66
13653,175
13654,106
13655,69
13656,166
13657,134
13658,101
13659,36
13660,97
13661,63
13662,57
13663,161
13664,56
13665,164
13666,65
13667,129
13668,95
13669,89
13670,162
13671,99
13672,121
13673,44
13674,64
13675,177
13676,69
13677,43
13678,57
13679,101
13680,66
13681,149
13682,72
13683,86
13684,108
13685,82
13686,80
13687,177
13688,109
13689,163
13690,121
13691,180
13692,65
13693,80
13694,121
13695,54
13696,195
13697,25
13698,145
13699,159
13700,121
13701,115
13702,137
13703,121
13704,97
13705,89
13706,77
13707,121
13708,183
13709,100
13710,4
13711,103
13712,162
13713,137
13714,102
13715,24
13716,53
13717,154
13718,17
13719,160
13720,163
13721,113
13722,53
13723,11
13724,128
13725,93
13726,20
13727,190
13728,117
13729,57
13730,0
13731,125
13732,116
13733,130
13734,90
13735,54
13736,149
13737,103
13738,72
13739,179
13740,90
13741,183
13742,183
13743,167
13744,27
13745,179
13746,50
13747,58
13748,187
13749,184
13750,180
13751,64
13752,58
13753,71
13754,29
13755,190
13756,128
13757,21
13758,162
13759,77
13760,192
13761,43
13762,1
13763,33
13764,135
13765,181
13766,52
13767,103
13768,184
13769,160
13770,42
13771,109
13772,179
13773,9
13774,92
13775,84
13776,121
13777,103
13778,131
13779,53
13780,53
13781,80
13782,35
13783,53
13784,162
13785,169
13786,89
13787,45
13788,184
13789,75
13790,84
13791,121
13792,108
13793,190
13794,91
13795,166
13796,182
13797,198
13798,46
13799,126
13800,162
13801,14
13802,92
13803,53
13804,86
13805,14
13806,75
13807,168
13808,117
13809,60
13810,186
13811,195
13812,113
13813,182
13814,67
13815,49
13816,15
13817,179
13818,167
13819,119
13820,60
13821,168
13822,169
13823,162
13824,190
13825,54
13826,24
13827,58
13828,180
13829,101
13830,139
13831,198
13832,121
13833,189
13834,153
13835,3
13836,10
13837,199
13838,186
13839,30
13840,12
13841,89
13842,152
13843,70
13844,121
13845,72
13846,195
13847,54
13848,37
13849,179
13850,105
13851,143
13852,54
13853,109
13854,163
13855,144
13856,179
13857,179
13858,173
13859,120
13860,144
13861,11
13862,162
13863,25
13864,15
13865,103
13866,89
13867,162
13868,135
13869,180
13870,29
13871,74
13872,1
13873,116
13874,89
13875,197
13876,97
13877,30
13878,189
13879,55
13880,149
13881,134
13882,106
13883,111
13884,168
13885,23
13886,121
13887,36
13888,107
13889,98
13890,163
13891,148
13892,193
13893,130
13894,179
13895,86
13896,185
13897,38
13898,174
13899,118
13900,135
13901,133
13902,41
13903,106
13904,118
13905,18
13906,169
13907,190
13908,46
13909,65
13910,133
13911,46
13912,192
13913,144
13914,27
13915,103
13916,168
13917,89
13918,93
13919,174
13920,13
13921,121
13922,152
13923,198
13924,43
13925,135
13926,161
13927,25
13928,58
13929,161
13930,92
13931,130
13932,106
13933,184
13934,95
13935,75
13936,55
13937,190
13938,59
13939,140
13940,61
13941,198
13942,168
13943,15
13944,14
13945,6
13946,24
13947,76
13948,103
13949,137
13950,127
13951,28
13952,103
13953,54
13954,155
13955,187
13956,100
13957,139
13958,108
13959,97
13960,56
13961,33
13962,70
13963,57
13964,93
13965,162
13966,146
13967,198
13968,24
13969,17
13970,180
13971,179
13972,100
13973,9
13974,136
13975,74
13976,2
13977,52
13978,78
13979,97
13980,51
13981,180
13982,198
13983,109
13984,100
13985,176
13986,57
13987,76
13988,36
13989,128
13990,174
13991,149
13992,118
13993,93
13994,48
13995,121
13996,129
13997,38
13998,167
13999,42
14000,75
14001,137
14002,121
14003,199
14004,195
14005,89
14006,53
14007,67
14008,42
14009,103
14010,1
14011,185
14012,126
14013,177
14014,54
14015,25
14016,141
14017,28
14018,8
14019,141
14020,197
14021,60
14022,53
14023,179
14024,184
14025,8
14026,95
14027,59
14028,197
14029,65
14030,109
14031,160
14032,121
14033,126
14034,144
14035,179
14036,118
14037,179
14038,47
14039,121
14040,189
14041,66
14042,93
14043,106
14044,142
14045,199
14046,92
14047,108
14048,53
14049,11
14050,40
14051,58
14052,75
14053,162
14054,53
14055,199
14056,124
14057,162
14058,92
14059,53
14060,80
14061,174
14062,149
14063,106
14064,57
14065,53
14066,148
14067,128
14068,60
14069,72
14070,72
14071,57
14072,5
14073,11
14074,54
14075,149
14076,103
14077,128
14078,80
14079,15
14080,145
14081,42
14082,61
14083,90
14084,56
14085,156
14086,76
14087,82
14088,124
14089,140
14090,154
14091,179
14092,55
14093,8
14094,136
14095,125
14096,160
14097,116
14098,122
14099,144
14100,184
14101,162
14102,134
14103,70
14104,97
14105,100
14106,95
14107,57
14108,48
14109,169
14110,111
14111,53
14112,53
14113,179
14114,24
14115,100
14116,30
14117,90
14118,89
14119,27
14120,115
14121,8
14122,169
14123,129
14124,33
14125,25
14126,43
14127,53
14128,186
14129,129
14130,160
14131,44
14132,95
14133,162
14134,15
14135,105
14136,54
14137,161
14138,89
14139,121
14140,56
14141,14
14142,53
14143,46
14144,7
14145,8
14146,116
14147,51
14148,177
14149,183
14150,42
14151,93
14152,192
14153,60
14154,133
14155,6
14156,46
14157,130
14158,121
14159,109
14160,103
14161,72
14162,86
14163,58
14164,180
14165,84
14166,136
14167,26
14168,145
14169,57
14170,155
14171,199
14172,115
14173,121
14174,84
14175,160
14176,30
14177,103
14178,145
14179,157
14180,124
14181,177
14182,84
14183,106
14184,152
14185,46
14186,19
14187,64
14188,198
14189,24
14190,138
14191,172
14192,184
14193,130
14194,24
14195,113
14196,88
14197,186
14198,53
14199,7
14200,160
14201,113
14202,199
14203,67
14204,113
14205,15
14206,76
14207,129
14208,174
14209,82
14210,148
14211,85
14212,25
14213,144
14214,75
14215,64
14216,103
14217,49
14218,84
14219,84
14220,169
14221,76
14222,143
14223,54
14224,198
14225,54
14226,113
14227,163
14228,151
14229,50
14230,40
14231,33
14232,125
14233,146
14234,194
14235,36
14236,20
14237,58
14238,77
14239,23
14240,45
14241,115
14242,143
14243,108
14244,138
14245,3
14246,50
14247,157
14248,165
14249,53
14250,106
14251,106
14252,17
14253,58
14254,60
14255,161
14256,106
14257,24
14258,100
14259,53
14260,106
14261,133
14262,108
14263,162
14264,168
14265,78
14266,110
14267,118
14268,72
14269,11
14270,178
14271,168
14272,11
14273,181
14274,137
14275,188
14276,149
14277,168
14278,154
14279,170
14280,111
14281,99
14282,128
14283,110
14284,48
14285,113
14286,193
14287,159
14288,78
14289,181
14290,83
14291,59
14292,80
14293,58
14294,6
14295,180
14296,80
14297,199
14298,108
14299,103
14300,167
14301,129
14302,121
14303,105
14304,42
14305,117
14306,177
14307,181
14308,136
14309,13
14310,148
14311,24
14312,15
14313,121
14314,162
14315,61
14316,57
14317,118
14318,83
14319,44
14320,176
14321,70
14322,52
14323,128
14324,90
14325,1
14326,28
14327,46
14328,82
14329,75
14330,17
14331,53
14332,72
14333,128
14334,70
14335,160
14336,199
14337,38
14338,68
14339,141
14340,108
14341,58
14342,190
14343,179
14344,168
14345,58
14346,72
14347,184
14348,89
14349,168
14350,91
14351,121
