Id,Category
9387,181
9388,136
9389,128
9390,74
9391,90
9392,173
9393,192
9394,5
9395,105
9396,191
9397,31
9398,97
9399,155
9400,56
9401,106
9402,24
9403,53
9404,80
9405,17
9406,105
9407,18
9408,41
9409,55
9410,86
9411,83
9412,182
9413,109
9414,149
9415,161
9416,72
9417,136
9418,198
9419,161
9420,77
9421,95
9422,103
9423,97
9424,87
9425,167
9426,82
9427,84
9428,79
9429,106
9430,168
9431,133
9432,109
9433,149
9434,24
9435,120
9436,106
9437,189
9438,54
9439,179
9440,52
9441,8
9442,14
9443,26
9444,69
9445,58
9446,128
9447,80
9448,166
9449,35
9450,156
9451,111
9452,26
9453,8
9454,159
9455,125
9456,193
9457,44
9458,141
9459,191
9460,20
9461,59
9462,1
9463,50
9464,167
9465,179
9466,167
9467,59
9468,130
9469,129
9470,149
9471,129
9472,30
9473,197
9474,5
9475,105
9476,179
9477,88
9478,58
9479,197
9480,61
9481,54
9482,58
9483,106
9484,91
9485,48
9486,4
9487,137
9488,60
9489,86
9490,179
9491,179
9492,121
9493,149
9494,101
9495,150
9496,148
9497,191
9498,101
9499,137
9500,60
9501,70
9502,125
9503,138
9504,108
9505,152
9506,179
9507,195
9508,17
9509,12
9510,157
9511,112
9512,74
9513,107
9514,121
9515,19
9516,65
9517,125
9518,58
9519,8
9520,15
9521,50
9522,29
9523,121
9524,29
9525,27
9526,10
9527,0
9528,48
9529,139
9530,24
9531,38
9532,121
9533,17
9534,183
9535,140
9536,144
9537,115
9538,53
9539,97
9540,190
9541,27
9542,128
9543,133
9544,149
9545,106
9546,108
9547,121
9548,57
9549,190
9550,109
9551,149
9552,128
9553,115
9554,80
9555,143
9556,174
9557,190
9558,0
9559,180
9560,53
9561,168
9562,111
9563,189
9564,44
9565,108
9566,180
9567,9
9568,30
9569,3
9570,42
9571,162
9572,33
9573,23
9574,141
9575,42
9576,85
9577,149
9578,193
9579,189
9580,63
9581,136
9582,75
9583,23
9584,106
9585,116
9586,185
9587,4
9588,118
9589,159
9590,166
9591,73
9592,174
9593,161
9594,103
9595,56
9596,42
9597,199
9598,149
9599,53
9600,156
9601,179
9602,152
9603,150
9604,89
9605,190
9606,106
9607,189
9608,151
9609,184
9610,140
9611,121
9612,179
9613,177
9614,113
9615,97
9616,149
9617,9
9618,128
9619,106
9620,186
9621,44
9622,175
9623,41
9624,97
9625,57
9626,82
9627,130
9628,103
9629,51
9630,73
9631,157
9632,190
9633,29
9634,74
9635,86
9636,25
9637,61
9638,105
9639,149
9640,17
9641,160
9642,108
9643,111
9644,179
9645,109
9646,189
9647,198
9648,143
9649,26
9650,134
9651,82
9652,179
9653,9
9654,50
9655,49
9656,168
9657,179
9658,109
9659,50
9660,160
9661,50
9662,36
9663,24
9664,161
9665,168
9666,84
9667,115
9668,53
9669,168
9670,38
9671,58
9672,5
9673,191
9674,54
9675,121
9676,7
9677,29
9678,149
9679,125
9680,89
9681,174
9682,30
9683,183
9684,129
9685,29
9686,109
9687,20
9688,7
9689,111
9690,73
9691,181
9692,156
9693,113
9694,38
9695,183
9696,179
9697,144
9698,33
9699,89
9700,116
9701,109
9702,154
9703,136
9704,160
9705,128
9706,137
9707,89
9708,181
9709,130
9710,50
9711,68
9712,157
9713,179
9714,27
9715,40
9716,118
9717,159
9718,69
9719,54
9720,152
9721,197
9722,60
9723,149
9724,168
9725,51
9726,60
9727,147
9728,9
9729,58
9730,73
9731,115
9732,20
9733,108
9734,106
9735,184
9736,102
9737,169
9738,177
9739,24
9740,128
9741,133
9742,198
9743,48
9744,53
9745,46
9746,78
9747,149
9748,60
9749,162
9750,182
9751,144
9752,57
9753,137
9754,109
9755,143
9756,155
9757,69
9758,133
9759,169
9760,168
9761,118
9762,57
9763,20
9764,190
9765,39
9766,111
9767,106
9768,86
9769,121
9770,48
9771,9
9772,160
9773,189
9774,123
9775,133
9776,86
9777,109
9778,42
9779,70
9780,144
9781,140
9782,140
9783,25
9784,121
9785,97
9786,198
9787,10
9788,133
9789,190
9790,103
9791,128
9792,93
9793,20
9794,87
9795,133
9796,53
9797,8
9798,110
9799,49
9800,38
9801,58
9802,74
9803,11
9804,54
9805,158
9806,108
9807,46
9808,25
9809,89
9810,179
9811,161
9812,179
9813,133
9814,54
9815,40
9816,93
9817,142
9818,43
9819,121
9820,33
9821,172
9822,60
9823,84
9824,99
9825,12
9826,128
9827,153
9828,186
9829,93
9830,69
9831,42
9832,40
9833,146
9834,157
9835,80
9836,174
9837,125
9838,23
9839,28
9840,2
9841,86
9842,168
9843,194
9844,113
9845,106
9846,146
9847,54
9848,162
9849,77
9850,58
9851,0
9852,167
9853,24
9854,47
9855,18
9856,52
9857,115
9858,115
9859,179
9860,162
9861,97
9862,150
9863,24
9864,192
9865,83
9866,8
9867,86
9868,2
9869,153
9870,144
9871,163
9872,134
9873,159
9874,81
9875,144
9876,108
9877,140
9878,125
9879,34
9880,186
9881,154
9882,60
9883,25
9884,160
9885,125
9886,108
9887,167
9888,65
9889,160
9890,152
9891,50
9892,122
9893,10
9894,42
9895,69
9896,52
9897,33
9898,97
9899,115
9900,2
9901,146
9902,136
9903,125
9904,51
9905,161
9906,108
9907,100
9908,146
9909,198
9910,75
9911,27
9912,86
9913,134
9914,1
9915,106
9916,106
9917,97
9918,114
9919,103
9920,58
9921,113
9922,24
9923,8
9924,149
9925,66
9926,57
9927,24
9928,25
9929,82
9930,101
9931,75
9932,60
9933,30
9934,198
9935,182
9936,50
9937,198
9938,139
9939,25
9940,38
9941,107
9942,154
9943,192
9944,73
9945,58
9946,106
9947,133
9948,129
9949,121
9950,117
9951,133
9952,181
9953,199
9954,125
9955,48
9956,180
9957,9
9958,103
9959,128
9960,155
9961,24
9962,128
9963,58
9964,90
9965,111
9966,41
9967,186
9968,53
9969,95
9970,121
9971,84
9972,199
9973,74
9974,165
9975,155
9976,106
9977,125
9978,183
9979,59
9980,60
9981,49
9982,50
9983,128
9984,113
9985,186
9986,199
9987,128
9988,143
9989,155
9990,153
9991,106
9992,115
9993,149
9994,143
9995,179
9996,47
9997,38
9998,141
9999,54
10000,121
10001,185
10002,11
10003,53
10004,53
10005,51
10006,56
10007,77
10008,118
10009,89
10010,10
10011,53
10012,153
10013,198
10014,197
10015,108
10016,121
10017,129
10018,38
10019,159
10020,34
10021,121
10022,6
10023,118
10024,174
10025,163
10026,25
10027,184
10028,118
10029,149
10030,152
10031,109
10032,136
10033,173
10034,182
10035,24
10036,112
10037,147
10038,86
10039,133
10040,77
10041,160
10042,118
10043,92
10044,195
10045,168
10046,121
10047,50
10048,89
10049,97
10050,95
10051,162
10052,8
10053,149
10054,116
10055,26
10056,46
10057,199
10058,169
10059,74
10060,108
10061,55
10062,101
10063,27
10064,64
10065,17
10066,125
10067,168
10068,149
10069,153
10070,77
10071,199
10072,152
10073,105
10074,58
10075,8
10076,76
10077,121
10078,123
10079,103
10080,179
10081,74
10082,53
10083,149
10084,29
10085,40
10086,53
10087,25
10088,1
10089,140
10090,190
10091,65
10092,128
10093,118
10094,24
10095,68
10096,149
10097,16
10098,91
10099,174
10100,133
10101,91
10102,138
10103,95
10104,169
10105,135
10106,36
10107,118
10108,78
10109,153
10110,121
10111,173
10112,37
10113,11
10114,58
10115,29
10116,86
10117,37
10118,149
10119,130
10120,13
10121,133
10122,191
10123,108
10124,24
10125,53
10126,197
10127,49
10128,1
10129,67
10130,4
10131,134
10132,168
10133,75
10134,48
10135,164
10136,57
10137,161
10138,191
10139,169
10140,106
10141,183
10142,106
10143,49
10144,108
10145,149
10146,163
10147,195
10148,58
10149,157
10150,192
10151,109
10152,52
10153,14
10154,185
10155,151
10156,195
10157,53
10158,189
10159,165
10160,28
10161,117
10162,128
10163,121
10164,65
10165,30
10166,109
10167,161
10168,89
10169,53
10170,53
10171,179
10172,60
10173,89
10174,56
10175,160
10176,82
10177,129
10178,69
10179,116
10180,53
10181,159
10182,57
10183,112
10184,174
10185,49
10186,164
10187,179
10188,141
10189,143
10190,105
10191,15
10192,81
10193,115
10194,173
10195,195
10196,113
10197,48
10198,24
10199,161
10200,36
10201,65
10202,17
10203,53
10204,141
10205,23
10206,151
10207,143
10208,179
10209,50
10210,192
10211,54
10212,100
10213,8
10214,45
10215,13
10216,151
10217,50
10218,185
10219,60
10220,129
10221,79
10222,8
10223,90
10224,113
10225,53
10226,191
10227,162
10228,109
10229,168
10230,133
10231,84
10232,162
10233,18
10234,136
10235,82
10236,53
10237,69
10238,125
10239,149
10240,129
10241,88
10242,27
10243,18
10244,54
10245,163
10246,74
10247,134
10248,53
10249,99
10250,100
10251,27
10252,118
10253,168
10254,9
10255,90
10256,53
10257,97
10258,98
10259,24
10260,64
10261,117
10262,117
10263,53
10264,56
10265,53
10266,84
10267,144
10268,12
10269,149
10270,154
10271,103
10272,140
10273,198
10274,82
10275,55
10276,54
10277,109
10278,104
10279,125
10280,180
10281,89
10282,14
10283,76
10284,173
10285,27
10286,104
10287,162
10288,13
10289,53
10290,109
10291,97
10292,116
10293,17
10294,168
10295,133
10296,18
10297,108
10298,190
10299,82
10300,72
10301,109
10302,50
10303,113
10304,159
10305,133
10306,115
10307,61
10308,11
10309,6
10310,37
10311,38
10312,35
10313,125
10314,61
10315,27
10316,195
10317,106
10318,187
10319,93
10320,159
10321,23
10322,60
10323,47
10324,49
10325,70
10326,106
10327,58
10328,162
10329,92
10330,72
10331,103
10332,144
10333,179
10334,192
10335,65
10336,67
10337,64
10338,55
10339,53
10340,169
10341,103
10342,27
10343,143
10344,130
10345,1
10346,27
10347,58
10348,190
10349,130
10350,163
10351,42
10352,143
10353,86
10354,42
10355,73
10356,50
10357,137
10358,156
10359,6
10360,98
10361,128
10362,180
10363,95
10364,89
10365,10
10366,113
10367,154
10368,135
10369,162
10370,73
10371,173
10372,60
10373,126
10374,133
10375,63
10376,107
10377,20
10378,192
10379,49
10380,17
10381,25
10382,56
10383,115
10384,146
10385,136
10386,161
10387,115
10388,133
10389,137
10390,74
10391,97
10392,17
10393,118
10394,89
10395,152
10396,70
10397,71
10398,140
10399,109
10400,1
10401,144
10402,84
10403,162
10404,106
10405,145
10406,24
10407,1
10408,190
10409,115
10410,174
10411,54
10412,29
10413,113
10414,57
10415,134
10416,25
10417,145
10418,89
10419,162
10420,173
10421,191
10422,25
10423,22
10424,197
10425,133
10426,95
10427,38
10428,6
10429,53
10430,5
10431,102
10432,69
10433,177
10434,46
10435,166
10436,18
10437,58
10438,106
10439,83
10440,53
10441,6
10442,78
10443,128
10444,193
10445,130
10446,81
10447,125
10448,72
10449,25
10450,154
10451,57
10452,41
10453,143
10454,113
10455,115
10456,133
10457,143
10458,49
10459,149
10460,134
10461,180
10462,7
10463,54
10464,138
10465,110
10466,164
10467,128
10468,161
10469,2
10470,164
10471,174
10472,166
10473,173
10474,178
10475,198
10476,57
10477,125
10478,157
10479,130
10480,108
10481,25
10482,95
10483,80
10484,73
10485,7
10486,113
10487,179
10488,118
10489,11
10490,179
10491,106
10492,133
10493,95
10494,24
10495,122
10496,133
10497,9
10498,8
10499,143
10500,72
10501,192
10502,174
10503,190
10504,53
10505,59
10506,199
10507,125
10508,102
10509,174
10510,38
10511,118
10512,190
10513,153
10514,109
10515,24
10516,11
10517,152
10518,146
10519,56
10520,180
10521,161
10522,76
10523,82
10524,149
10525,121
10526,9
10527,61
10528,95
10529,89
10530,34
10531,53
10532,54
10533,103
10534,58
10535,123
10536,97
10537,50
10538,149
10539,199
10540,72
10541,145
10542,193
10543,186
10544,199
10545,198
10546,161
10547,194
10548,20
10549,41
10550,167
10551,93
10552,110
10553,107
10554,125
10555,9
10556,4
10557,70
10558,117
10559,90
10560,112
10561,125
10562,17
10563,53
10564,198
10565,63
10566,129
10567,183
10568,154
10569,179
10570,72
10571,121
10572,89
10573,104
10574,197
10575,165
10576,0
10577,195
10578,113
10579,97
10580,21
10581,53
10582,118
10583,199
10584,153
10585,95
10586,33
10587,75
10588,49
10589,104
10590,144
10591,128
10592,92
10593,161
10594,108
10595,193
10596,198
10597,121
10598,145
10599,179
10600,169
10601,125
10602,180
10603,115
10604,82
10605,117
10606,125
10607,38
10608,69
10609,138
10610,95
10611,60
10612,61
10613,19
10614,70
10615,133
10616,99
10617,161
10618,61
10619,76
10620,115
10621,193
10622,98
10623,129
10624,136
10625,53
10626,107
10627,77
10628,108
10629,104
10630,113
10631,24
10632,177
10633,198
10634,199
10635,104
10636,161
10637,25
10638,64
10639,198
10640,108
10641,0
10642,91
10643,152
10644,121
10645,69
10646,152
10647,133
10648,128
10649,24
10650,146
10651,109
10652,161
10653,82
10654,159
10655,129
10656,194
10657,97
10658,61
10659,145
10660,78
10661,97
10662,97
10663,168
10664,32
10665,113
10666,25
10667,12
10668,108
10669,67
10670,12
10671,42
10672,195
10673,162
10674,112
10675,177
10676,184
10677,13
10678,128
10679,53
10680,89
10681,50
10682,187
10683,42
10684,174
10685,180
10686,121
10687,186
10688,58
10689,70
10690,115
10691,149
10692,72
10693,179
10694,162
10695,144
10696,136
10697,138
10698,129
10699,48
10700,100
10701,58
10702,23
10703,36
10704,173
10705,168
10706,132
10707,106
10708,58
10709,65
10710,86
10711,110
10712,58
10713,52
10714,181
10715,193
10716,53
10717,93
10718,149
10719,11
10720,128
10721,161
10722,165
10723,103
10724,116
10725,183
10726,101
10727,113
10728,8
10729,143
10730,88
10731,5
10732,167
10733,186
10734,38
10735,21
10736,14
10737,126
10738,108
10739,58
10740,24
10741,120
10742,186
10743,60
10744,130
10745,182
10746,89
10747,58
10748,85
10749,179
10750,53
10751,180
10752,134
10753,55
10754,11
10755,103
10756,168
10757,162
10758,128
10759,179
10760,189
10761,191
10762,100
10763,72
10764,50
10765,152
10766,26
10767,24
10768,38
10769,112
10770,181
10771,49
10772,126
10773,133
10774,86
10775,23
10776,24
10777,174
10778,106
10779,53
10780,26
10781,11
10782,159
10783,70
10784,100
10785,108
10786,74
10787,115
10788,183
10789,117
10790,35
10791,111
10792,113
10793,53
10794,134
10795,128
10796,106
10797,199
10798,141
10799,52
10800,50
10801,129
10802,111
10803,93
10804,106
10805,84
10806,149
10807,195
10808,53
10809,70
10810,64
10811,54
10812,149
10813,149
10814,136
10815,117
10816,103
10817,57
10818,157
10819,95
10820,13
10821,106
10822,69
10823,183
10824,149
10825,121
10826,149
10827,89
10828,48
10829,180
10830,118
10831,10
10832,5
10833,7
10834,106
10835,97
10836,0
10837,143
10838,0
10839,168
10840,27
10841,186
10842,84
10843,78
10844,194
10845,38
10846,141
10847,1
10848,165
10849,109
10850,133
10851,151
10852,35
10853,41
10854,133
10855,162
10856,58
10857,106
10858,7
10859,118
10860,6
10861,77
10862,61
10863,133
10864,9
10865,137
10866,149
10867,153
10868,141
10869,53
10870,24
10871,190
10872,113
10873,27
10874,69
10875,115
10876,56
10877,122
10878,82
10879,144
10880,49
10881,101
10882,72
10883,51
10884,190
10885,50
10886,60
10887,46
10888,115
10889,118
10890,74
10891,67
10892,160
10893,132
10894,24
10895,53
10896,194
10897,168
10898,111
10899,109
10900,143
10901,195
10902,58
10903,109
10904,106
10905,180
10906,148
10907,24
10908,190
10909,60
10910,49
10911,27
10912,181
10913,2
10914,128
10915,97
10916,61
10917,106
10918,18
10919,178
10920,82
10921,107
10922,86
10923,110
10924,133
10925,34
10926,173
10927,91
10928,144
10929,198
10930,189
10931,153
10932,82
10933,137
10934,134
10935,194
10936,78
10937,141
10938,61
10939,141
10940,187
10941,154
10942,60
10943,53
10944,130
10945,179
10946,121
10947,93
10948,25
10949,150
10950,111
10951,87
10952,14
10953,82
10954,64
10955,110
10956,97
10957,46
10958,106
10959,82
10960,149
10961,162
10962,197
10963,121
10964,162
10965,111
10966,30
10967,157
10968,198
10969,193
10970,153
10971,91
10972,165
10973,145
10974,108
10975,92
10976,53
10977,177
10978,76
10979,113
10980,97
10981,168
10982,0
10983,126
10984,69
10985,138
10986,111
10987,182
10988,59
10989,179
10990,56
10991,15
10992,143
10993,54
10994,69
10995,87
10996,156
10997,140
10998,181
10999,177
11000,13
11001,53
11002,108
11003,13
11004,65
11005,33
11006,52
11007,12
11008,53
11009,144
11010,152
11011,133
11012,173
11013,138
11014,86
11015,108
11016,51
11017,133
11018,169
11019,60
11020,40
11021,46
11022,164
11023,56
11024,121
11025,41
11026,116
11027,198
11028,175
11029,154
11030,143
11031,136
11032,121
11033,106
11034,53
11035,173
11036,152
11037,121
11038,133
11039,12
11040,50
11041,105
11042,36
11043,147
11044,10
11045,38
11046,140
11047,149
11048,185
11049,156
11050,58
11051,126
11052,112
11053,143
11054,106
11055,56
11056,58
11057,89
11058,53
11059,46
11060,144
11061,84
11062,144
11063,49
11064,183
11065,116
11066,139
11067,84
11068,113
11069,195
11070,189
11071,56
11072,79
11073,74
11074,69
11075,12
11076,73
11077,61
11078,174
11079,15
11080,2
11081,87
11082,162
11083,184
11084,24
11085,151
11086,179
11087,149
11088,109
11089,119
11090,0
11091,95
11092,56
11093,123
11094,115
11095,106
11096,116
11097,56
11098,60
11099,108
11100,131
11101,140
11102,49
11103,192
11104,109
11105,137
11106,133
11107,109
11108,5
11109,108
11110,84
11111,189
11112,128
11113,75
11114,93
11115,115
11116,19
11117,42
11118,17
11119,53
11120,25
11121,97
11122,17
11123,113
11124,46
11125,98
11126,117
11127,116
11128,84
11129,134
11130,141
11131,154
11132,149
11133,38
11134,46
11135,60
11136,79
11137,6
11138,121
11139,87
11140,69
11141,166
11142,17
11143,103
11144,191
11145,35
11146,43
11147,25
11148,74
11149,109
11150,77
11151,109
11152,9
11153,91
11154,142
11155,115
11156,184
11157,190
11158,195
11159,115
11160,173
11161,140
11162,95
11163,56
11164,179
11165,34
11166,168
11167,24
11168,35
11169,9
11170,146
11171,136
11172,18
11173,145
11174,129
11175,58
11176,153
11177,149
11178,112
11179,58
11180,162
11181,53
11182,33
11183,162
11184,24
11185,129
11186,155
11187,22
11188,20
11189,56
11190,190
11191,118
11192,7
11193,56
11194,69
11195,199
11196,122
11197,74
11198,91
11199,140
11200,17
11201,134
11202,26
11203,103
11204,138
11205,196
11206,28
11207,109
11208,50
11209,197
11210,134
11211,189
11212,133
11213,186
11214,40
11215,121
11216,174
11217,42
11218,40
11219,26
11220,134
11221,72
11222,13
11223,118
11224,199
11225,121
11226,89
11227,162
11228,59
11229,133
11230,95
11231,161
11232,144
11233,54
11234,162
11235,109
11236,198
11237,136
11238,8
11239,55
11240,192
11241,169
11242,199
11243,129
11244,105
11245,115
11246,196
11247,108
11248,139
11249,156
11250,100
11251,103
11252,161
11253,69
11254,140
11255,23
11256,100
11257,193
11258,123
11259,3
11260,137
11261,41
11262,134
11263,152
11264,146
11265,155
11266,9
11267,199
11268,29
11269,53
11270,89
11271,115
11272,186
11273,140
11274,149
11275,49
11276,152
11277,13
11278,197
11279,63
11280,138
11281,48
11282,174
11283,186
11284,27
11285,121
11286,144
11287,196
11288,35
11289,74
11290,199
11291,146
11292,82
11293,82
11294,6
11295,179
11296,169
11297,121
11298,182
11299,133
11300,143
11301,133
11302,60
11303,181
11304,53
11305,57
11306,97
11307,93
11308,173
11309,14
11310,70
11311,125
11312,8
11313,153
11314,179
11315,199
11316,152
11317,179
11318,165
11319,60
11320,89
11321,53
11322,144
11323,187
11324,149
11325,53
11326,6
11327,191
11328,63
11329,74
11330,168
11331,47
11332,179
11333,147
11334,94
11335,194
11336,112
11337,65
11338,11
11339,118
11340,140
11341,9
11342,82
11343,121
11344,64
11345,149
11346,43
11347,106
11348,53
11349,35
11350,114
11351,97
11352,168
11353,61
11354,190
11355,92
11356,189
11357,24
11358,108
11359,160
11360,198
11361,111
11362,160
11363,60
11364,2
11365,121
11366,83
11367,28
11368,103
11369,101
11370,58
11371,199
11372,103
11373,4
11374,162
11375,25
11376,52
11377,189
11378,58
11379,65
11380,103
11381,66
11382,89
11383,133
11384,173
11385,162
11386,162
11387,84
11388,169
11389,53
11390,179
11391,134
11392,37
11393,149
11394,112
11395,22
11396,163
11397,179
11398,144
11399,84
11400,74
11401,60
11402,149
11403,138
11404,133
11405,86
11406,144
11407,127
11408,50
11409,173
11410,112
11411,55
11412,29
11413,143
11414,159
11415,149
11416,105
11417,27
11418,53
11419,25
11420,40
11421,73
11422,69
11423,173
11424,149
11425,57
11426,61
11427,53
11428,1
11429,128
11430,184
11431,86
11432,35
11433,128
11434,75
11435,74
11436,157
11437,149
11438,113
11439,65
11440,23
11441,193
11442,65
11443,106
11444,100
11445,40
11446,144
11447,61
11448,78
11449,86
11450,36
11451,184
11452,90
11453,97
11454,42
11455,137
11456,33
11457,74
11458,198
11459,53
11460,65
11461,182
11462,121
11463,44
11464,199
11465,109
11466,17
11467,17
11468,168
11469,140
11470,54
11471,97
11472,86
11473,137
11474,53
11475,83
11476,80
11477,53
11478,74
11479,43
11480,135
11481,177
11482,168
11483,142
11484,68
11485,53
11486,86
11487,190
11488,56
11489,199
11490,98
11491,164
11492,101
11493,106
11494,179
11495,28
11496,24
11497,57
11498,44
11499,48
11500,65
11501,42
11502,177
11503,181
11504,147
11505,93
11506,24
11507,86
11508,122
11509,141
11510,143
11511,152
11512,109
11513,138
11514,161
11515,169
11516,137
11517,52
11518,143
11519,4
11520,53
11521,18
11522,183
11523,63
11524,58
11525,49
11526,48
11527,68
11528,94
11529,29
11530,153
11531,160
11532,198
11533,140
11534,33
11535,106
11536,50
11537,167
11538,15
11539,18
11540,121
11541,6
11542,199
11543,123
11544,38
11545,17
11546,112
11547,89
11548,84
11549,53
11550,111
11551,94
11552,64
11553,46
11554,162
11555,23
11556,84
11557,97
11558,10
11559,52
11560,174
11561,26
11562,52
11563,121
11564,50
11565,1
11566,147
11567,60
11568,61
11569,123
11570,25
11571,11
11572,129
11573,53
11574,131
11575,64
11576,173
11577,53
11578,74
11579,148
11580,116
11581,199
11582,117
11583,91
11584,74
11585,13
11586,108
11587,162
11588,23
11589,177
11590,189
11591,52
11592,5
11593,26
11594,11
11595,68
11596,9
11597,25
11598,29
11599,157
11600,183
11601,189
11602,157
11603,152
11604,110
11605,118
11606,140
11607,157
11608,12
11609,142
11610,68
11611,189
11612,128
11613,36
11614,10
11615,84
11616,128
11617,89
11618,106
11619,194
11620,179
11621,87
11622,100
11623,137
11624,77
11625,189
11626,25
11627,53
11628,106
11629,197
11630,115
11631,40
11632,149
11633,17
11634,0
11635,27
11636,179
11637,95
11638,138
11639,11
11640,52
11641,74
11642,169
11643,159
11644,53
11645,24
11646,63
11647,106
11648,78
11649,6
11650,50
11651,128
11652,60
11653,138
11654,176
11655,193
11656,24
11657,129
11658,58
11659,33
11660,31
11661,37
11662,61
11663,27
11664,105
11665,199
11666,67
11667,106
11668,149
11669,107
11670,190
11671,113
11672,49
11673,24
11674,174
11675,78
11676,132
11677,82
11678,163
11679,47
11680,72
11681,128
11682,27
11683,86
